47	blue-collar	married	unknown	false	1506	true	false	unknown	5	may	1	-1	0	unknown	false
33	unknown	single	unknown	false	1	false	false	unknown	5	may	1	-1	0	unknown	false
35	management	married	tertiary	false	231	true	false	unknown	5	may	1	-1	0	unknown	false
28	management	single	tertiary	false	447	true	true	unknown	5	may	1	-1	0	unknown	false
42	entrepreneur	divorced	tertiary	true	2	true	false	unknown	5	may	1	-1	0	unknown	false
41	admin.	divorced	secondary	false	270	true	false	unknown	5	may	1	-1	0	unknown	false
29	admin.	single	secondary	false	390	true	false	unknown	5	may	1	-1	0	unknown	false
51	retired	married	primary	false	229	true	false	unknown	5	may	1	-1	0	unknown	false
45	admin.	single	unknown	false	13	true	false	unknown	5	may	1	-1	0	unknown	false
33	services	married	secondary	false	0	true	false	unknown	5	may	1	-1	0	unknown	false
56	management	married	tertiary	false	779	true	false	unknown	5	may	1	-1	0	unknown	false
25	services	married	secondary	false	50	true	false	unknown	5	may	1	-1	0	unknown	false
46	management	single	secondary	false	-246	true	false	unknown	5	may	2	-1	0	unknown	false
49	management	married	tertiary	false	378	true	false	unknown	5	may	1	-1	0	unknown	false
53	technician	married	secondary	false	-3	false	false	unknown	5	may	1	-1	0	unknown	false
36	admin.	divorced	secondary	false	506	true	false	unknown	5	may	1	-1	0	unknown	false
37	admin.	single	secondary	false	0	true	false	unknown	5	may	1	-1	0	unknown	false
50	management	married	secondary	false	49	true	false	unknown	5	may	2	-1	0	unknown	false
58	retired	married	unknown	false	96	true	false	unknown	5	may	1	-1	0	unknown	false
36	admin.	single	primary	false	-171	true	false	unknown	5	may	1	-1	0	unknown	false
29	management	single	tertiary	false	0	true	false	unknown	5	may	1	-1	0	unknown	false
32	management	married	tertiary	false	0	true	false	unknown	5	may	1	-1	0	unknown	false
42	admin.	single	secondary	false	-76	true	false	unknown	5	may	1	-1	0	unknown	false
47	blue-collar	married	unknown	false	306	true	false	unknown	5	may	1	-1	0	unknown	false
40	blue-collar	single	unknown	false	24	true	false	unknown	5	may	1	-1	0	unknown	false
53	technician	divorced	secondary	false	989	true	false	unknown	5	may	1	-1	0	unknown	false
57	blue-collar	married	secondary	false	5935	true	true	unknown	5	may	1	-1	0	unknown	false
49	services	divorced	secondary	false	0	true	true	unknown	5	may	1	-1	0	unknown	false
55	services	divorced	secondary	true	1	true	false	unknown	5	may	1	-1	0	unknown	false
42	management	single	secondary	false	50	false	false	unknown	5	may	1	-1	0	unknown	false
30	technician	married	secondary	false	152	true	true	unknown	5	may	2	-1	0	unknown	false
46	management	married	tertiary	false	229	true	false	unknown	5	may	1	-1	0	unknown	false
44	blue-collar	married	secondary	false	-674	true	false	unknown	5	may	1	-1	0	unknown	false
27	technician	single	tertiary	false	0	true	false	unknown	5	may	1	-1	0	unknown	false
34	admin.	married	secondary	false	61	false	true	unknown	5	may	1	-1	0	unknown	false
29	services	divorced	secondary	false	31	true	false	unknown	5	may	1	-1	0	unknown	false
